x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-19.32630682,-22.28631223,-23.7319906,-3.029026922,18.94084786,-10.2846543,1.894895699,5.088478771,1.921634893,-3.870892336,20.6877204,0.130073054,-17.21140327,0.89399035,-1.375461702,16.12242793,2.482488431,3.796846512,17.28404536,5.881645402,-6.00632349,-65.78977532,-70.56293083,-3.333659654,-3.101623289,2.961362219,-0.380062236,-28.52913646,-3.148006466,-0.680759251,-3.352695589,-2.371674717,2.961546535,-4.455050839,chrystler,thurday,-0.090203254,7.127664873,2.788861367,-10.2858449,-3.038738449,$71.99 ,-19.97534177,-16.34535116,6.808205932,-0.01%,-0.808372436,4.152627132,-2.816027579,-2.822182811,9.771110766,1.463070902,-0.235656044,2.979427284,-4.411111841,0.965301785,30.95168973,42.89719499,-10.27142382,-9.715081658,5.804503127,-5.286580352,4.628143048,-17.51408477,-0.458853719,-0.472982926,-65.39596857,-3.599095664,Jun,98.20005694,63.2361552,-11.6185156,-2.627880789,-6.811745675,53.01460511,-9.912434972,-4.150108962,-5.598919684,-3.523260697,-22.36336774,16.89015188,-7.532768905,3.24786767,2.231469758,2.931444811,-15.7934814,0.726922556,-9.144870791,-4.683355842,-5.373322106,181.1880625,-1.081706216,2.132978809,asia,1.454908203,48.25399926,22.67405649,13.62413176,15.50333208,1.423444712
0.593136048,-7.54844982,-39.04885817,0.097334977,-6.409527493,22.61695289,-5.653263811,-1.255869069,1.438730277,0.608935575,-27.77989213,-3.147864067,-10.88453823,-4.98549742,2.189279074,9.155258332,5.783894932,8.233011304,32.96753504,13.59151961,7.101793179,9.615385955,-15.32521823,-1.418958736,-0.416222828,3.731661267,-0.680217641,-5.515485989,-2.423461478,-1.279563251,-4.976716111,-4.616304306,-1.091340119,-4.072852875,bmw,wednesday,-4.015613847,25.09011113,-11.3783504,13.64284764,-19.60165768,($823.70),12.56660901,-2.784914406,130.7532522,-0.01%,9.084628229,0.073380117,-6.047046937,-13.23242298,-0.174620304,22.19746861,-1.236887105,21.03192794,5.281150654,0.414779474,10.36378184,7.302620569,-8.224404154,-3.848080566,-14.1347275,4.407568832,-3.777412924,-10.73382956,-16.98997277,-0.386630769,-49.98656589,-3.744860582,July,-39.85324308,43.12164802,-12.75935092,3.630252811,8.152365009,20.8242444,-11.26755776,4.756032867,-31.42450887,2.378380416,1.728215394,15.01218927,2.688398287,3.743057237,-10.0900843,-3.865664715,-32.75274556,-0.679679889,-5.629684618,1.871142426,-1.947425395,-10.39256078,0.546074883,2.953357106,asia,0.494682154,-14.16003291,13.99855596,-14.56158008,11.78490228,-1.339549463
-26.64170151,9.612766447,27.43717457,-2.407868331,7.544119888,4.334659157,4.283713609,13.64831266,-12.52267346,0.495891677,-3.417404773,-6.575986291,-5.53453493,0.71495741,-0.31183604,0.535185016,0.587771266,-2.584055056,-7.159117534,0.657923781,-22.57558983,-9.773413853,-12.170386,0.603976384,7.470112511,4.794094731,-0.410784603,-1.264686942,-1.943175243,0.266357224,0.893443149,6.548674351,-0.88557693,-1.179654042,Honda,thurday,0.918650046,-51.24746455,4.440261164,-7.091078724,41.57227522,"$1,259.07 ",-0.483749324,-19.07881737,-103.4434014,0.01%,1.361971587,-6.283192222,-5.105115765,-18.81637011,19.87394461,-49.94203914,-0.69947588,-5.512054113,1.840884164,-3.277690308,0.93906151,25.31641082,1.448693419,-4.828855933,-0.787703492,10.36949398,1.449193403,-13.97601286,-8.027010908,1.003219116,-45.0022604,1.170620176,Jun,-21.53667934,51.00538121,-14.50062755,8.786657494,-14.2153534,0.193725336,42.50862421,-0.768306703,-53.38798016,0.992146649,-40.32168788,-2.358229732,4.470237131,4.040065886,6.901624861,-3.068272265,3.124367836,-0.328072752,-9.109538437,-1.4766619,1.6203066,-32.92284011,-0.949200358,8.175855038,asia,1.592742112,4.015802198,42.07246368,-6.759023291,-7.054567602,0.076928957
12.80093841,-6.873984803,33.14559988,0.562878513,8.659219845,23.1923426,-3.44225182,2.996426307,15.14670556,-3.823681242,55.92129217,-3.529935385,-32.46193767,-2.92037173,1.636265604,-10.88334235,-1.852350842,-0.551215863,-69.81725194,-41.4338163,-0.435493028,29.83794374,46.2560407,-7.868453194,-1.698194902,1.370880811,0.143103238,-84.35928543,-2.831008119,-2.266149646,1.723593563,9.37614791,0.41789481,-3.573769466,Toyota,thurday,2.105111831,64.26904241,-6.116802608,-27.54963797,-16.99715074,$137.23 ,-10.56635351,-29.88505277,9.281665914,-0.01%,-25.28835666,-4.485125717,0.051679452,21.32407089,42.21285728,67.37229711,0.744937364,-33.03579315,-13.06016476,-4.576908673,-53.25529071,30.53253703,1.615734185,-1.625101514,-5.309833844,-13.10809359,-5.992552529,-10.31081942,-3.138019054,-0.83526019,-17.43365667,-1.125017426,July,-83.42269278,39.65580232,6.637192018,6.149979703,39.92545781,46.79817716,13.90449899,4.690086205,45.97519825,-1.262242192,-48.043378,9.993443856,-6.64928312,-6.237080005,-2.073300393,1.156922145,-17.44938941,0.076794509,-8.600435036,-3.391687553,-2.051597017,112.7787427,0.132963186,-1.144950223,asia,2.380700348,25.66834589,5.241420945,29.77740183,-3.711193395,-1.234701247
0.762442173,19.59275797,-70.6482632,2.286089111,25.9298083,-11.27195455,5.599375448,-0.6178675,2.354374709,4.56398876,61.54581235,2.225213815,-1.520149018,-0.728537503,0.947165613,2.192266631,-0.561078046,-4.251906082,55.2398715,-0.359641362,-8.328886702,-4.969224734,-32.01671122,-9.253811022,3.061988906,-2.656450327,0.029388256,-46.63358621,0.865859792,-0.701817878,-2.514105274,15.65152336,0.564580033,4.307168545,bmw,thurday,2.623822585,-5.650359615,-5.046908051,3.777671054,35.94346672,"($1,056.51)",-4.510723075,6.037587668,50.54993806,-0.01%,-0.256648395,1.501635482,-5.73002424,14.23416397,51.17345813,40.2523233,-0.659587401,-27.71880758,-4.559124731,3.185159744,3.235377353,-9.658132894,-3.793469331,2.083561856,-3.813172714,23.18825559,2.252611321,8.3339508,13.99160255,0.735994697,4.218283131,-1.213286094,Aug,-10.44523739,-33.74542865,-21.96597609,-4.424052964,77.2111998,-43.73215938,25.92455629,0.660063829,-20.63794251,0.388969728,-24.45854285,12.38114582,-8.287728206,-2.180318153,4.936105055,-3.774392202,22.10786636,0.142022734,0.180011987,-0.167497284,-3.269214553,47.21442662,1.961968391,-1.353080351,euorpe,1.455630614,36.05744946,17.98280822,-7.801473391,20.94368996,-0.431121107
6.593715481,-3.078044063,-38.85938859,-0.30390948,-32.21910849,51.08431448,0.571633827,-16.03074156,-25.92414779,-4.84681169,41.42149155,-3.04417594,32.00666555,1.185319324,-2.839343481,-0.492313304,1.206596323,-2.473816402,-19.07977788,-1.154247285,15.23422211,51.57767498,9.460149695,11.41562984,-1.130714991,0.683386804,-0.306033519,-3.917412832,-4.945183793,-1.061734362,-1.169243175,-6.252691744,-2.913801557,2.336043242,bmw,thur,-0.863282007,35.35575378,2.134062386,-3.585329633,90.64423884,($79.09),-19.41163848,-0.989168034,28.53925437,-0.01%,-7.52446546,-10.7578864,0.506180647,-6.111742422,20.67214338,37.01887458,0.582436063,-35.65380222,8.100366757,-5.876318165,15.23447127,-47.82646814,7.978430583,-16.063522,-1.817012292,3.126493452,-1.026271121,-7.654337615,-5.458569441,0.82505171,-102.4814407,1.059123763,Jun,-59.92651966,-32.39190295,36.85224563,-11.2974509,6.159493445,26.41079029,-51.40273338,7.55545238,16.53341672,-2.867157758,12.81347186,-21.69139886,12.1394483,-7.397498381,-9.580479783,-7.861499023,-15.05312934,-0.329350884,-7.227603246,2.840887265,2.55104739,-205.9390321,5.006877986,0.344974475,asia,-0.173173697,11.62994023,-11.83304188,30.7867965,3.287270503,0.041104833
-20.37412997,60.6671229,57.85054031,-0.787313355,2.059105997,-27.08296132,-4.587679621,5.049945533,-9.574755564,-0.487051952,-8.274335187,2.362098961,-19.78523573,1.280582847,-1.278640231,-11.06537806,-5.463710169,7.468507952,54.18116982,5.775363293,0.934983067,-65.67041722,-21.95339368,9.405344644,2.515375823,-6.951358174,-0.690743808,-4.680268164,2.713500301,-0.950813691,-0.449105203,-4.846369217,2.12733863,-0.726046694,bmw,wed,0.62530721,-17.18254251,-6.37789397,-7.797734433,2.135119384,$735.63 ,-14.12266148,-18.00564711,-32.94870484,0.01%,-2.695855537,9.728872003,-2.003803173,-10.78645854,12.16932218,-71.47131088,-0.471185454,15.71751894,5.589663802,0.734591328,-5.743249247,54.70874582,2.92444232,-6.971050847,-0.61782493,3.875362653,-9.4259294,-3.357822994,10.61732905,-1.022518166,13.9622754,7.597493187,Aug,82.23947457,74.96263138,14.31796022,5.895009348,4.106299981,16.45841842,-11.16776243,-2.014444567,-30.85110153,0.035468442,23.7914741,-8.972826127,7.866742535,3.364099123,2.022152028,7.280734907,20.16060752,-0.404490584,18.7688563,-2.599938637,0.259687921,76.46999483,-0.042587846,-5.353273147,asia,0.328158367,-8.608017764,13.65211266,18.23742778,4.673108487,0.630427521
-6.939245342,22.95019466,25.20275848,-0.167870394,29.94445035,-5.862610109,3.098585374,10.6994278,-5.100346224,3.10408523,32.38092592,0.693307985,5.668830255,0.375175854,2.015296599,2.896824792,-7.687793011,-4.331722197,6.746368951,12.97544656,22.2933759,-19.31849803,-11.01046684,-5.799338723,-2.22874913,-4.935736098,0.132695769,-32.00459787,1.399319578,-0.862587551,-0.63365602,-10.73322289,1.034104325,4.378408839,bmw,thurday,1.474603607,-28.8694451,-14.81181338,-3.359912346,-3.988621921,"($1,120.35)",5.317363182,17.60629791,68.3463807,0.00%,-10.22205821,4.609276302,3.012270827,10.79851657,14.7628818,40.47446079,0.476552823,11.0266524,-8.903107346,8.561085768,20.47584143,-8.220324959,4.627792945,-0.134950696,-15.8764956,-6.838334023,3.176949296,13.26458758,6.495600122,-1.283471793,16.88178667,2.38417749,Jun,155.0688283,-23.32438088,30.06053498,-6.536574665,-18.64755442,-36.46587817,-3.783568495,0.013704069,25.15552809,0.355413971,31.53262545,19.72715353,-5.319348706,2.965685913,1.424971785,-0.344059057,-9.136596102,-0.531489976,15.52704519,-0.886322424,-4.191398899,76.78307398,-2.193611586,3.131861769,asia,-0.701924976,-3.183640867,42.12132234,22.32423681,5.1694471,-0.40715082
-16.74364859,14.53706536,-26.16493326,-1.51583553,7.685317643,9.385855874,5.738610289,-4.265340389,-0.094934665,7.069115379,-28.80071784,2.048399088,-27.00744441,-0.560767013,-3.929774455,-3.236122258,3.008794506,5.703010628,-62.94695836,41.74861711,-10.63519947,9.415595931,-7.114068915,4.839192183,-2.687980131,5.183697202,0.481885135,-18.25855708,-0.053978745,-0.779559818,3.348407437,-13.18972014,0.395637763,-4.63563558,Toyota,wednesday,2.503181971,-12.75948513,1.867830839,4.45290501,43.66109181,$674.07 ,20.7111404,10.33079881,-16.36965293,0.01%,0.22522188,-9.32901308,1.046535437,-2.305152504,-6.863704354,-53.23450506,-0.594486414,14.13963359,-5.213725841,0.756475024,42.24592484,0.168183797,-4.39232351,0.696131026,-11.31400262,15.52960224,-8.668164191,-31.24949454,-9.248009182,0.021319466,61.01467268,-0.096157653,Jun,-109.8671111,16.78200298,20.61860784,14.01635111,-6.151985506,-26.61742187,8.45857638,-9.444367455,-19.02498605,-4.288076411,-21.22202486,24.74904376,1.849135033,3.470409115,-2.079747027,0.406079045,10.01167385,1.27305468,-10.92935772,-8.430127712,-6.185822363,46.43467701,2.671079599,-1.109306053,asia,2.866155902,-29.16167754,1.524051983,-17.99963529,-10.12716847,-0.65291812
0.753345593,80.95321599,20.0215897,0.130977385,0.514558215,2.753196056,-2.577687628,8.224102659,-8.819904355,-1.181416487,49.49827593,2.976812351,21.12689404,3.781393366,-0.090292181,3.310098676,2.445281751,5.136278039,22.0893062,-12.01252148,-25.60082031,1.18089328,36.01832726,-7.948951065,-2.297027988,-3.964806758,-0.506388713,16.58691149,-1.014341827,-0.395372098,4.677965914,9.215243527,-1.167666159,10.36290111,Toyota,thurday,-0.280276486,-58.0861839,6.695373947,3.59893414,38.92358933,"$1,200.58 ",9.389111962,33.31907674,-0.75942781,0.00%,-4.064196684,5.850278232,7.700909873,1.822750459,25.48654193,-11.05966798,1.083450234,-13.22733404,4.029227638,0.875522484,49.4375221,-17.92641073,-3.676122696,0.043764891,-6.006766544,15.13900573,-1.787752188,1.559008448,-1.417479366,-0.473456168,-22.60036326,-1.8370166,July,83.34576066,-20.60292586,-82.74835117,10.04034524,31.22283993,-6.713588006,3.483009329,-0.726706633,11.8933474,-6.23212021,8.327182001,43.26471929,-24.10661504,-7.7161598,0.627031107,-1.341860191,-6.651801737,-0.125593916,4.836823235,-8.372958247,7.430758159,28.61782688,-1.353495691,-0.3824603,asia,2.233899535,-6.744249059,-17.13728801,5.650692562,2.316004414,0.416963305
13.11164082,-37.21565197,6.114490479,-1.018267749,5.976676693,0.08274055,8.288797528,16.13117306,-7.111334968,3.519592677,28.48370684,3.608679596,-3.798375539,-3.534953509,-1.275819222,5.123192045,-2.581527229,1.058052753,16.32236236,-18.44390236,4.432050282,-19.92788541,-101.7333234,9.107063975,0.80790678,6.80268992,0.518958574,26.98926666,-2.883685785,-0.207119495,-1.340705307,-9.544245923,-1.968198297,3.864024545,Toyota,tuesday,-2.601389174,-45.13102762,5.873311504,19.22442697,39.65239318,$701.39 ,-28.04599993,14.02313744,11.97027086,0.00%,-7.162510983,-1.404312903,-0.316443843,8.537335085,12.84662516,-30.57699977,-1.066146787,44.74491115,-0.379680704,3.483990161,0.650039064,-31.48665276,-2.613414552,-6.98084088,3.478066161,17.21930882,-0.774419572,23.68216303,4.894146145,0.299399157,-20.16977259,-1.064213299,July,-8.79849615,34.47861078,7.880786266,1.255420171,29.30471394,-18.21628972,1.24076616,2.421671593,25.78872296,1.643485838,3.232719373,-2.559708923,3.212349296,3.837908562,3.708313852,2.148305603,27.03655431,0.066044468,-3.479952525,-5.146322364,-1.670364408,-76.74741691,1.407885061,1.944220288,asia,2.651891294,5.271047385,17.684608,-10.30880878,-1.93288932,0.479094475
-2.595726249,-23.28252693,5.428583339,-0.997660623,-8.376567735,44.09368208,17.58808086,8.504281854,-21.93613841,-3.312592964,11.12323601,-4.202769986,16.04919502,0.179690596,1.091343415,-5.873785476,0.51143761,-1.968268534,12.59016486,8.597181033,35.65336243,-17.29153828,27.20693316,3.454909252,-1.29136931,-2.627043626,0.031743939,-12.83948426,1.164369402,-0.34988781,0.820300501,2.372425091,0.016468129,-2.212369443,volkswagon,thur,-2.289498689,32.94077469,3.112600798,6.303913171,5.371385286,($699.41),2.399628736,-11.90652702,35.5378542,0.02%,-7.153647841,-8.221973742,3.164190916,-6.021752755,32.53102184,39.55995679,-1.612282804,-32.6085958,-4.367058464,2.639955291,-34.29182247,-64.99684066,-0.008980067,-3.481751336,-5.014376535,-24.93188137,1.231592645,-10.37518264,3.527484764,0.393309429,5.369195852,4.961784034,Jun,-109.740465,-32.57705088,30.6792941,-6.943652348,-36.83412512,4.168652222,9.149678087,-6.636598208,-1.452628031,-6.165220057,19.05287998,-34.26005647,-13.18353519,-6.292617393,0.788963777,-8.795123075,-13.703847,-0.043574565,-8.328499543,-0.556184341,-1.076669511,-126.3659744,3.065556612,2.369266926,asia,-2.47834415,-11.52860838,-12.97301214,-8.980792793,8.534184344,-1.246278544
1.888548362,-10.47388342,-32.58912638,0.044554081,-6.060490877,-14.37868546,-3.352617785,9.664198809,-4.197483836,-1.628539478,73.87036045,1.748564195,30.14567159,-3.532977471,-4.315088735,5.043354536,4.135258401,-8.795238477,4.173874286,9.064442745,25.68480249,-20.32534583,18.82493112,-1.815415893,4.042008329,-1.289724615,-0.351227535,47.03274374,-2.206692791,1.094692051,-3.10291837,2.680376101,1.251312596,-2.152084711,volkswagon,wednesday,0.041350268,7.364603474,11.00533038,-5.771016106,-18.77168032,$690.60 ,-14.9274444,-5.720614223,95.55522577,-0.02%,-16.07261814,-5.746407178,-4.621248119,-8.695041917,-2.712583513,6.562716529,-0.205188929,-8.819165359,-9.026272826,-5.293152981,7.022787355,-33.64857227,-1.976997809,0.902525596,0.146476226,0.803957544,-7.742738321,8.657940999,-5.152100185,-0.538285629,-16.93204523,7.851191323,Aug,-64.77434907,-24.13664153,-28.77712223,-3.500745528,25.63581205,-17.17609714,0.579693188,1.472339828,-19.17459422,4.904941128,2.927452477,-6.976132213,-13.47337862,-3.390156447,-2.075971931,-0.03894026,-5.167763286,0.284852132,15.08941404,-6.770649784,5.101067612,-111.7295638,-4.109050942,0.051299535,asia,-0.724643663,19.82357834,-36.4208556,-0.490015845,0.165361779,0.07114782
8.739902888,-7.313053982,-47.3618776,0.947299468,-11.47065127,-42.18037498,-5.728295872,4.313412211,27.88171373,-1.562974029,-39.90185203,-6.617430358,-9.145625459,-1.190048464,2.172795945,-20.42818529,3.965670833,1.79948632,-14.83825653,3.545156197,-2.515045457,84.35058922,13.85407787,-9.014644409,5.178987984,-6.931578439,-0.068964977,-83.66304519,6.201854557,-1.33443462,7.468525835,-3.059369422,-3.853164812,3.80579361,Honda,thurday,-1.706515801,11.43986925,9.07009468,-3.425292685,52.73575333,"($1,840.27)",6.092320223,4.518993021,156.8915879,0.01%,16.65484064,0.87226473,9.552463833,-1.113445403,-12.2908644,32.1321112,-0.252141518,96.48649319,4.838053173,-6.863783693,-30.63518338,78.73833725,-14.09292624,-0.394907953,-1.118964448,0.044392282,14.28569111,15.01614143,6.00783924,-0.67271658,22.81076018,-3.251388173,July,203.2047097,93.62704339,-13.21519853,-0.307380248,12.08378301,-24.78601729,-2.010693074,6.721398083,-26.98245397,-4.3031985,12.17204898,-2.168377945,13.87907803,-3.543275994,-0.64496514,-4.199215266,-8.990886065,-0.030097814,-10.31160909,0.84507849,1.002591029,178.288185,-0.221103028,-0.742160868,america,1.377656364,30.4603866,-21.76911967,-34.41964101,10.72444588,-0.349576551
4.698949891,3.336617492,47.19555885,-0.085403991,-13.43116161,-8.208828391,-16.01908117,-12.39475068,-13.3768403,1.889145396,31.28291334,0.74758049,-27.03528314,-2.308871359,0.103305831,-5.096587977,2.681526812,-2.772712918,-2.553093592,9.587508839,-14.3521235,-5.55638192,49.07228139,0.754113697,-2.675297642,1.673892331,0.548203435,-17.17946554,0.23152516,1.245516389,5.247036616,-0.839057725,0.162650728,-6.766651669,Honda,wed,0.186525479,-50.21745642,-1.634426771,7.044930444,-42.64988896,"$1,013.50 ",6.928334672,0.404314579,-86.30366692,0.00%,-0.800680663,-4.531704634,-3.877417229,13.97617601,22.06686664,-51.12856359,2.703773122,26.1288804,-0.870000651,-0.204742808,7.557044599,77.94651869,-14.16465429,7.392466231,-3.17519163,6.958656932,-16.53973494,-6.261834456,-18.54862537,0.563706511,43.43897528,-10.15216841,May,-74.65029853,-32.4253918,-9.283655891,-11.6553236,16.38180123,17.06095091,11.80842695,7.459232796,-34.25116717,-3.873526086,12.98390459,8.915611925,-23.30750219,1.347717239,5.723039029,5.644698371,-28.71733935,0.693069748,9.800518564,-3.365836715,3.272844789,-68.9952353,1.974590094,-3.941076779,asia,-2.265576331,-47.85831189,-0.102740985,-21.41418863,-6.145710043,2.546394071
-1.79232899,4.615960529,34.1117142,-1.374408873,-0.060634907,-9.26530908,-10.39835308,-3.011598205,-10.12418482,1.647223892,8.39851991,4.755327867,7.971670413,4.117057717,3.047575344,4.884376996,1.714518701,-3.695978664,-17.12522957,13.78952067,12.61451244,23.19076496,-55.59560082,-12.39274347,4.467737743,-3.014678726,0.371058885,11.81141455,5.674544226,0.328645279,-1.142856271,3.869388879,1.089202883,-2.741559592,tesla,thurday,1.315736365,8.440493894,1.068564358,-8.043126678,30.19869102,$369.00 ,-30.23831103,-12.04268033,-5.530048909,0.01%,3.055897427,2.464941474,3.029646525,6.80461815,-14.70882471,-35.15635204,1.2007442,21.79225338,7.917112919,0.778296422,17.59703261,22.12413151,-1.905300795,-1.557635906,4.73616906,12.92848124,1.668339531,-4.380337247,-10.09326483,0.001754253,-17.23509373,-6.009640436,July,72.79935441,46.04667937,4.470444286,-1.906078209,-14.68295778,12.72389471,8.244718228,-3.548451556,-14.65921358,2.518305043,12.32605194,-26.10715413,10.17189717,5.560362238,0.995249141,5.442004702,-2.609172331,-0.450618432,0.114904063,3.61324085,4.489747411,-23.55207227,-5.755218983,8.204275301,asia,1.179713782,22.55186385,-3.936985188,-17.05935537,11.88953337,-0.698855812
30.26367777,-38.66162276,6.66604939,0.738928922,-13.58849786,-14.0550258,16.96224486,8.604648683,21.8718764,1.49763361,53.94439071,2.097903187,-32.50817114,5.373647015,-1.089943672,0.448949517,3.805842641,6.617099712,-7.662075006,21.45270985,5.941029102,17.30129721,4.087727667,-5.955541625,4.517741072,-4.344767055,0.727727674,32.07621528,2.972868122,1.431338835,-0.363869036,-1.667521601,1.334832036,0.281823743,bmw,thurday,-0.36755396,-10.90988555,1.825628016,-9.709659039,-34.49977913,"($1,094.53)",1.302745359,-12.18679071,34.4388106,0.00%,17.63251537,0.629805497,0.688480447,7.317302917,-19.2125624,-62.04657411,-0.631961143,21.34580718,1.247138208,-2.231167304,14.858206,-18.1713606,-0.443557178,-7.444131785,-2.048520431,-4.295182216,-9.205054418,1.361671809,3.782054324,-0.507572797,31.26142848,-4.333693368,Aug,11.12495033,-33.74336216,57.47530819,-7.803686917,-3.789936681,7.457048889,-68.73205282,-6.706466822,11.65706324,-1.774070608,31.35477992,-5.134559275,-8.453568985,-2.978970265,-1.234066272,9.779906553,-18.83862469,0.005607679,8.968813948,-0.799058338,1.261841631,-66.04714336,-2.626389364,-3.661840639,asia,-2.373448411,-20.46027963,-15.30738569,7.880876962,-4.500104263,-0.240431017
8.946040411,92.99505771,-84.84871485,1.573829432,-19.37959506,-5.809673886,3.297002879,-3.589919033,-9.60650033,2.50927346,-4.981787121,3.225910558,27.28009738,-0.142526626,-4.748801148,2.278745107,3.347994216,-6.117196991,-17.51990406,69.44864388,-4.490758132,18.4553489,15.04101929,1.859428224,2.083536092,-3.604346752,-0.933305006,-77.48041661,0.485635855,-0.055038156,-0.137752605,0.939955932,3.015004184,-5.49649728,Toyota,thurday,-1.245275011,-24.16590717,-0.008862394,-3.896229398,4.952764893,"($1,347.55)",10.30822345,27.05551958,193.6747122,0.01%,1.981752944,0.177804246,2.951968731,6.599177244,22.35240487,45.28208901,1.600442702,21.86230857,-2.151925741,-1.37056511,-5.486156048,57.08354108,-3.825854554,-7.491621947,0.566800391,10.15422557,-6.376179857,-10.12211208,11.62416129,0.029565937,25.29833811,-1.028270546,Aug,55.74745614,8.734526575,33.83780156,3.595465664,-9.520691997,7.510826132,-30.11667797,5.851240228,8.383305241,-0.365515165,-13.26089313,0.659665188,19.97018207,-1.640404621,-4.861360393,3.063132664,-37.27951761,-0.360929953,11.55183335,5.425664799,3.409331038,86.57382492,0.385686229,-0.99032887,asia,2.409535512,-2.406235917,27.34959021,-31.83506325,3.035571684,-1.105492014
20.01783388,-27.32542036,-5.782136654,-1.384655851,-4.211180323,9.28042859,-1.985529374,-4.163131522,9.606530498,-0.968070873,-40.5848571,0.588936295,-19.76565682,2.167445515,-0.151872172,7.918624325,3.440875897,8.604590508,35.81635853,5.497819023,2.005174553,26.9887799,-40.00907993,6.155293374,-1.516786876,4.556483307,-0.479502605,27.83686618,2.797298773,1.250177102,0.213297874,0.610647557,-0.344205355,-7.864094358,volkswagon,wednesday,-2.36976542,42.72004926,-6.224833436,2.171001575,-11.28523517,($291.80),-11.48517552,13.50466224,-70.8978334,-0.01%,8.511021275,0.665343137,0.694501897,10.4215382,6.143127528,-5.671701081,-0.026394295,1.92243296,-8.160428372,-3.714367656,2.12388732,-48.81596864,-7.477588756,-7.724738537,-3.71500449,13.23749541,-1.202062668,1.55371357,-11.4814493,0.796839425,16.58903743,-0.242658039,Aug,-65.97621027,48.16037553,-29.5533706,-7.108152932,0.253753245,-5.229516319,-30.53219133,-9.080316342,0.868914421,4.033361286,-22.31730529,11.75540225,-0.444069088,-5.279520235,1.409924367,7.992415983,-3.010118469,0.52610966,1.491671355,1.056205278,5.540117542,-59.94690181,-2.021338724,1.70868553,asia,-0.340675543,-6.019044448,8.69403239,0.029376684,2.636382741,1.115837848
10.19505521,7.153898455,-31.7259362,1.582967497,11.30736259,12.84489151,8.042776193,-5.977736871,-6.406374785,-1.198903759,-42.79500125,-2.623771745,-18.13722309,-1.837273596,2.764718902,12.61072585,-5.97138358,2.67267204,24.28993601,20.15349891,24.44269703,60.99136252,0.097546817,-16.7514693,1.113536193,0.157678978,0.31385891,14.42866251,1.936795777,-2.109791152,-0.095865858,10.47693025,-0.128857138,2.920092154,Honda,thurday,-0.514009718,1.008460937,3.436053114,17.2846663,6.486318709,($504.35),45.56032961,18.04880933,-158.6685666,-0.01%,2.421731013,0.752790168,3.698406017,19.48894121,-18.94606448,-9.938413328,0.977891022,-11.59606935,4.314647788,-3.160901914,-61.23042785,-25.78005612,8.396247779,-7.712449439,-7.307304036,5.621040662,-1.282773874,7.057903483,4.408010489,-0.788998956,-49.68062553,5.858951246,July,-95.06822834,-32.24008805,-32.49156298,-1.956340188,16.97857812,-40.6398466,35.30369662,6.739623451,59.23722319,2.255010034,-47.57077887,11.80271061,-5.981881026,14.50521045,3.523453541,1.423065791,-10.6743054,0.210685785,-6.33160886,3.222802005,-1.444004779,44.7175572,0.591873389,-9.754334213,asia,0.251171438,-37.92329599,28.20895267,8.392648856,-4.821258625,-0.217691971
8.865671482,37.61371019,-23.93280609,2.539257986,13.47503736,-9.927789865,9.808766198,-6.698603408,-0.069994974,2.914676626,53.49840666,4.02010545,-6.280549473,1.371679556,-1.599818774,9.920961094,-2.042271604,-6.626178909,14.96608881,24.20030382,4.245601148,34.31766233,-12.53121995,1.596467588,-0.757780186,-5.830152146,-0.327056185,6.310788114,1.112957,0.239774616,-0.897178679,-1.113426284,0.619653843,0.539786207,bmw,wed,2.184824117,22.75760858,2.81093111,-12.63528765,-8.606086732,$962.51 ,-9.918242062,-8.906265038,-24.24983488,-0.02%,7.062815995,0.870011912,-0.288451754,-18.35306387,13.2609908,-3.797099087,0.346514642,18.39444477,-0.291915175,-0.756364033,-19.20314854,54.15064937,-2.685923342,8.944584537,7.783665535,-4.695245396,-3.227411435,8.160607538,17.55077406,-1.64479325,28.5897686,-0.01688125,July,-26.98960524,-1.047080928,14.67267624,-9.170322492,-14.17216879,14.60883312,1.17206652,4.82889047,-9.028430855,4.926710424,-18.18412045,18.19662748,-3.740227319,-1.916216372,5.043170893,2.61471406,2.615339251,-0.14278156,-8.817566711,1.296807348,-2.043234896,-6.981378352,-1.505172732,-0.151260284,asia,-0.768744397,19.67504403,7.27283567,-17.94735941,-9.680729286,-1.16376021
